
running 755 tests
test analyses::tests::assembly_job_checkpoint_resume_is_byte_stable ... ok
test analyses::tests::assembly_job_is_exact_across_partition_counts ... ok
test analyses::tests::assembly_job_one_fuel_steps_stay_below_eight_milliseconds ... ok
test analyses::tests::assembly_job_rejects_stale_and_cancelled_steps_without_mutation ... ok
test analyses::tests::buckling_euler_column_matches_analytical_load ... ok
test analyses::tests::combination_equals_manual_superposition ... ok
test analyses::tests::dangling_element_node_ref_is_rejected ... ok
test analyses::tests::dangling_load_case_node_ref_is_rejected ... ok
test analyses::tests::dangling_support_node_ref_is_rejected ... ok
test analyses::tests::duplicate_node_id_is_rejected ... ok
test analyses::tests::element_scalar_average_covers_every_variant_and_scalar_combination ... ok
test analyses::tests::empty_model_is_rejected ... ok
test analyses::tests::fem_job_graph_checkpoint_resume_preserves_stage_order ... ok
test analyses::tests::fem_job_graph_rejects_stale_and_cancelled_steps_without_mutation ... ok
test analyses::tests::modal_cantilever_matches_analytical_frequencies ... ok
test analyses::tests::nodal_averaged_scalar_patch_test_is_exact_under_uniform_stress ... ok
test analyses::tests::nodal_averaged_scalar_shared_node_is_between_neighboring_element_values ... ok
test analyses::tests::self_weight_matches_total_mass_times_gravity ... ok
test analyses::tests::solve_multi_case_applies_member_udl_equivalent_loads ... ok
test analyses::tests::solve_multi_case_matches_single_case_dense_solve ... ok
test analyses::tests::solve_multi_case_supports_bar2_truss ... ok
test analyses::tests::zero_like_and_add_scaled_element_result_handle_every_non_beam_variant ... ok
test app_surface::tests::hex_to_rgb01_parses_pure_colors ... ok
test app_surface::tests::next_id_retries_past_collisions ... ok
test app_surface::tests::parse_result_display_missing_args_defaults_to_static_with_no_source ... ok
test app_surface::tests::parse_result_display_unknown_mode_falls_back_to_static ... ok
test app_surface::tests::von_mises_color_maps_extremes_midpoint_and_clamps ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::inferences::bounds::component::tests::bounds_matches_hand_built_node_extent ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::inferences::bounds::component::tests::inference_default_law ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::inferences::bounds::component::tests::inference_determinism_law ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::inferences::component::tests::bounds_matches_node_extent ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::inferences::component::tests::inference_default_law ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::inferences::component::tests::inference_determinism_law ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::add_load::tests_appends_a_member_udl_to_the_dead_case::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::add_load::tests_appends_a_member_udl_to_the_dead_case::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::add_load::tests_appends_a_member_udl_to_the_dead_case::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::add_load::tests_appends_a_member_udl_to_the_dead_case::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::add_load::tests_appends_a_member_udl_to_the_dead_case::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::add_load::tests_appends_a_member_udl_to_the_dead_case::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::add_load::tests_appends_a_member_udl_to_the_dead_case::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::binary::semio_protocol_conformance::component_protocol_semio_is_protocol_dialect ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::binary::semio_protocol_conformance::verify_protocol_bytes_against_encoded_spr ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::binary::tests::fem2d_document_text_round_trips_through_the_store ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::binary::tests::op_binary_round_trips_and_agrees_with_text ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_on_for_the_dead_case::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_on_for_the_dead_case::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_on_for_the_dead_case::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_on_for_the_dead_case::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_on_for_the_dead_case::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_on_for_the_dead_case::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_on_for_the_dead_case::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::semio_grammar_conformance::component_grammar_semio_is_grammar_dialect ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::add_load_and_remove_load_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::add_load_missing_target_is_error ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::analysis_settings_update_round_trips ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::change_load_case_self_weight_missing_target_is_error ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::change_load_case_self_weight_round_trips ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::combination_create_and_delete_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::create_node_duplicate_id_is_fatal ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::create_support_missing_node_is_error ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::delete_node_missing_target_is_error ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::element_create_replace_and_delete_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::every_mutation_registers_a_semantic_descriptor ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::fem2d_op_text_round_trips_every_variant ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::load_case_create_and_delete_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::material_create_replace_and_delete_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::missing_target_inverse_and_diff_are_no_ops ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::mutation_law_add_load_inverse_and_diff_absorb ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::mutation_law_create_node_inverse_and_diff_absorb ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::mutation_law_replace_material_inverse ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::node_create_and_delete_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::region_create_replace_and_delete_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::remove_load_missing_target_is_error ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::replace_material_missing_target_is_error ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::section_create_replace_and_delete_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::component::tests::support_create_replace_and_delete_round_trip ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_an_uls_combination_over_both_cases::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_an_uls_combination_over_both_cases::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_an_uls_combination_over_both_cases::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_an_uls_combination_over_both_cases::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_an_uls_combination_over_both_cases::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_an_uls_combination_over_both_cases::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_an_uls_combination_over_both_cases::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_bar_e2_between_n2_and_n3::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_bar_e2_between_n2_and_n3::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_bar_e2_between_n2_and_n3::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_bar_e2_between_n2_and_n3::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_bar_e2_between_n2_and_n3::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_bar_e2_between_n2_and_n3::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_bar_e2_between_n2_and_n3::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_live_case_carrying_one_nodal_load::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_live_case_carrying_one_nodal_load::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_live_case_carrying_one_nodal_load::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_live_case_carrying_one_nodal_load::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_live_case_carrying_one_nodal_load::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_live_case_carrying_one_nodal_load::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_live_case_carrying_one_nodal_load::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_concrete_c30::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_concrete_c30::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_concrete_c30::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_concrete_c30::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_concrete_c30::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_concrete_c30::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_concrete_c30::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_node_n3::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_node_n3::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_node_n3::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_node_n3::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_node_n3::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_node_n3::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_node_n3::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_region::tests_appends_a_solid_rectangular_slab::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_region::tests_appends_a_solid_rectangular_slab::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_region::tests_appends_a_solid_rectangular_slab::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::create_region::tests_appends_a_solid_rectangular_slab::committed_json_is_canonical ... ok
