Projekt,Ort,Jahr,Typ,Status,Bauteil,Material,Spender,ReUse-Ort,Schicht,Prozess
K.118 / Kopfbau Halle 118,Winterthur / Schweiz,2021,Gebaut,Ausgeführt,Stahltragwerk,Stahl,Ehemaliges Stahltragwerksgebäude in Basel,Ex situ,Tragwerk,Direkte Wiederverwendung
K.118 / Kopfbau Halle 118,Winterthur / Schweiz,2021,Gebaut,Ausgeführt,Außentreppe,Stahl,Ehemaliges Bürogebäude in Zürich,Ex situ,Außenraum,Direkte Wiederverwendung
K.118 / Kopfbau Halle 118,Winterthur / Schweiz,2021,Gebaut,Ausgeführt,Fenster,—,Ehemaliges Bürogebäude in Zürich,Ex situ,Gebäudehülle,Direkte Wiederverwendung
K.118 / Kopfbau Halle 118,Winterthur / Schweiz,2021,Gebaut,Ausgeführt,Granitfassadenplatte,Naturstein,Ehemaliges Bürogebäude in Zürich,Ex situ,Innenausbau,Umfunktionierung
BedZED (Beddington Zero Energy Development),London / Vereinigtes Königreich,2002,Gebaut,Ausgeführt,Stahltragwerk,Stahl,—,Ex situ,Tragwerk,Direkte Wiederverwendung
BedZED (Beddington Zero Energy Development),London / Vereinigtes Königreich,2002,Gebaut,Ausgeführt,—,—,—,Ex situ,—,—
BioPartner 5,Leiden–Oegstgeest / Niederlande,2021,Gebaut,Ausgeführt,Stahltragwerk,Stahl,—,Ex situ,Tragwerk,Direkte Wiederverwendung
KA13 / Kristian Augusts gate 13,Oslo / Norwegen,2021,Gebaut,Ausgeführt,Hohlkörperdecke,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
KA13 / Kristian Augusts gate 13,Oslo / Norwegen,2021,Gebaut,Ausgeführt,Stahlträger,Stahl,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Recypark Demets,Anderlecht / Belgien,2024,Gebaut,Ausgeführt,Brettschichtholzbogen,Holz,Ehemalige Reithalle,Ex situ,Tragwerk,Direkte Wiederverwendung
Svanen / The Swan Kindergarten,Gladsaxe / Dänemark,2022,Gebaut,Ausgeführt,Ziegelstein,Gebrannter Ton,Ehemalige Gladsaxe School (am Standort rückgewonnen),Am Standort,Gebäudehülle,Direkte Wiederverwendung
Svanen / The Swan Kindergarten,Gladsaxe / Dänemark,2022,Gebaut,Ausgeführt,Dachziegel,Gebrannter Ton,Ehemalige Gladsaxe School (am Standort rückgewonnen),Am Standort,Gebäudehülle,Direkte Wiederverwendung
Svanen / The Swan Kindergarten,Gladsaxe / Dänemark,2022,Gebaut,Ausgeführt,Dachziegel,Gebrannter Ton,Ehemalige Gladsaxe School (am Standort rückgewonnen),Am Standort,Innenausbau,Umfunktionierung
Svanen / The Swan Kindergarten,Gladsaxe / Dänemark,2022,Gebaut,Ausgeführt,Holzdachbinder,Holz,Ehemalige Gladsaxe School (am Standort rückgewonnen),Am Standort,Tragwerk,Direkte Wiederverwendung
Svanen / The Swan Kindergarten,Gladsaxe / Dänemark,2022,Gebaut,Ausgeführt,Stahlfassadenelement,Stahl,Ehemalige Gladsaxe School (am Standort rückgewonnen),Am Standort,Gebäudehülle,Direkte Wiederverwendung
Svanen / The Swan Kindergarten,Gladsaxe / Dänemark,2022,Gebaut,Ausgeführt,Schuluhr,—,Ehemalige Gladsaxe School (am Standort rückgewonnen),Am Standort,Außenraum,Umfunktionierung
Svanen / The Swan Kindergarten,Gladsaxe / Dänemark,2022,Gebaut,Ausgeführt,Sternwartenkuppel,—,Ehemalige Gladsaxe School (am Standort rückgewonnen),Am Standort,Außenraum,Umfunktionierung
Villa Welpeloo,Enschede / Niederlande,2009,Gebaut,Ausgeführt,Stahlträger,Stahl,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Holbein Gardens,London / Vereinigtes Königreich,2023,Gebaut,Ausgeführt,Stahlprofil,Stahl,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Werkhof 29 / Grubenstrasse 29,Zürich / Schweiz,2025,Gebaut,Ausgeführt,Fassadenelement,—,—,—,Gebäudehülle,Direkte Wiederverwendung
Werkhof 29 / Grubenstrasse 29,Zürich / Schweiz,2025,Gebaut,Ausgeführt,—,—,—,—,Innenausbau,—
Haus HOS,Mühlhausen / Deutschland,2008,Gebaut,Ausgeführt,Stahlbeton-Großtafelelement,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Mehrow Pilot House,Mehrow / Deutschland,2005,Gebaut,Ausgeführt,WBS70-Wandelement,Beton,WBS70-Gebäude in Berlin-Marzahn,Ex situ,Tragwerk,Direkte Wiederverwendung
Mehrow Pilot House,Mehrow / Deutschland,2005,Gebaut,Ausgeführt,WBS70-Deckenelement,Beton,WBS70-Gebäude in Berlin-Marzahn,Ex situ,Tragwerk,Direkte Wiederverwendung
Broethen Twin-House,Hoyerswerda / Deutschland,—,Gebaut,Ausgeführt,P2-Wandelement,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Broethen Twin-House,Hoyerswerda / Deutschland,—,Gebaut,Ausgeführt,P2-Deckenelement,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
CRCLR House / Impact Hub,Berlin / Deutschland,2023,Gebaut,Ausgeführt,Stahlprofil,Stahl,Bestehende Dachkonstruktion des CRCLR House (am Standort rückgewonnen),Am Standort,Innenausbau,Umfunktionierung
Recyclinghaus Hannover,Hannover / Deutschland,2019,Gebaut,Ausgeführt,Fassadenelement,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Recyclinghaus Hannover,Hannover / Deutschland,2019,Gebaut,Ausgeführt,—,—,—,Ex situ,Innenausbau,—
Recyclinghaus Hannover,Hannover / Deutschland,2019,Gebaut,Ausgeführt,Sanitärobjekt,Keramik,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Thoravej 29,Kopenhagen / Dänemark,2025,Gebaut,Ausgeführt,TT-Deckenelement,Beton,Bestandsgebäude Thoravej 29 (am Standort rückgewonnen),Am Standort,Tragwerk,Umfunktionierung
Thoravej 29,Kopenhagen / Dänemark,2025,Gebaut,Ausgeführt,Ziegelstein,Gebrannter Ton,Bestandsgebäude Thoravej 29 (am Standort rückgewonnen),Am Standort,Innenausbau,Umfunktionierung
Thoravej 29,Kopenhagen / Dänemark,2025,Gebaut,Ausgeführt,Tür,Holz,Bestandsgebäude Thoravej 29 (am Standort rückgewonnen),Am Standort,Innenausbau,Remanufacturing
Thoravej 29,Kopenhagen / Dänemark,2025,Gebaut,Ausgeführt,Lüftungskanal,Metall,Bestandsgebäude Thoravej 29 (am Standort rückgewonnen),Am Standort,Innenausbau,Umfunktionierung
Thoravej 29,Kopenhagen / Dänemark,2025,Gebaut,Ausgeführt,Betonplatte,Beton,Bestandsgebäude Thoravej 29 (am Standort rückgewonnen),Am Standort,Innenausbau,Umfunktionierung
Thoravej 29,Kopenhagen / Dänemark,2025,Gebaut,Ausgeführt,Betonplatte,Beton,Bestandsgebäude Thoravej 29 (am Standort rückgewonnen),Am Standort,Innenausbau,Umfunktionierung
Timber Square,London / Vereinigtes Königreich,2026,Gebaut,Ausgeführt,Stahlträger,Stahl,—,Ex situ,Tragwerk,Direkte Wiederverwendung
TBC.London,London / Vereinigtes Königreich,2025,Gebaut,Ausgeführt,Stahlträger,Stahl,Ehemaliges House-of-Fraser-Gebäude,Ex situ,Tragwerk,Direkte Wiederverwendung
55 Great Suffolk Street,London / Vereinigtes Königreich,2026*,Im Bau,Unbestätigt,Stahlprofil,Stahl,—,Ex situ,Tragwerk,Direkte Wiederverwendung
55 Great Suffolk Street,London / Vereinigtes Königreich,2026*,Im Bau,Unbestätigt,Stahlprofil,Stahl,Lagerbestand von Cleveland Steel and Tubes (aus gewerblichem Lagerbestand),Ex situ,Tragwerk,Direkte Wiederverwendung
Brent Cross Town Substation,London / Vereinigtes Königreich,2023,Gebaut,Ausgeführt,Stahlprofil,Stahl,Ungenutzter Ölpipeline-Bestand,Ex situ,Tragwerk,Direkte Wiederverwendung
Boulder Fire Station 3,Boulder / USA,2024,Gebaut,Ausgeführt,Stahlprofil,Stahl,Bestand des ehemaligen Boulder Community Health Hospital (über kommunales Bauteildepot),Ex situ,Tragwerk,Direkte Wiederverwendung
Big Dig House,Lexington / USA,2006,Gebaut,Ausgeführt,—,Stahl,Infrastrukturprojekt Big Dig,Ex situ,—,—
Big Dig House,Lexington / USA,2006,Gebaut,Ausgeführt,—,Beton,Infrastrukturprojekt Big Dig,Ex situ,—,—
Saxum Vineyard Equipment Barn,Paso Robles / USA,2018,Gebaut,Ausgeführt,Bohrgestänge,Stahl,Bestand aus Ölbohrausrüstung,Ex situ,Tragwerk,Umfunktionierung
Europa Building (Résidence Palace),Brüssel / Belgien,2016,Gebaut,Ausgeführt,Fensterrahmen,Holz,—,Ex situ,Gebäudehülle,Umfunktionierung
ELYS Kultur- & Gewerbehaus,Basel / Schweiz,2021,Gebaut,Ausgeführt,Fenster,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
ELYS Kultur- & Gewerbehaus,Basel / Schweiz,2021,Gebaut,Ausgeführt,Fassadenelement,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
ELYS Kultur- & Gewerbehaus,Basel / Schweiz,2021,Gebaut,Ausgeführt,—,Holz,—,Ex situ,—,—
Lycée Michel Lucius Conversion,Luxemburg / Luxemburg,2021,Gebaut,Ausgeführt,—,—,—,—,—,—
Jeugdkliniek Ithaka / Emergis,Kloetinge / Niederlande,2019,Gebaut,Ausgeführt,Außenfensterrahmen,Holz,Rijkswaterstaat-Bezirksbüro Terneuzen,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Jeugdkliniek Ithaka / Emergis,Kloetinge / Niederlande,2019,Gebaut,Ausgeführt,Innentür,—,Rijkswaterstaat-Bezirksbüro Terneuzen,Ex situ,Innenausbau,Direkte Wiederverwendung
Jeugdkliniek Ithaka / Emergis,Kloetinge / Niederlande,2019,Gebaut,Ausgeführt,Fassadenbekleidung,Holz,Rijkswaterstaat-Bezirksbüro Terneuzen,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Jeugdkliniek Ithaka / Emergis,Kloetinge / Niederlande,2019,Gebaut,Ausgeführt,Holzdiele,Holz,Rijkswaterstaat-Bezirksbüro Terneuzen,Ex situ,Innenausbau,Direkte Wiederverwendung
Jeugdkliniek Ithaka / Emergis,Kloetinge / Niederlande,2019,Gebaut,Ausgeführt,Pflasterelement,Gebrannter Ton,Rijkswaterstaat-Bezirksbüro Terneuzen,Ex situ,Außenraum,Direkte Wiederverwendung
Jeugdkliniek Ithaka / Emergis,Kloetinge / Niederlande,2019,Gebaut,Ausgeführt,Holzbalken,Holz,Rijkswaterstaat-Bezirksbüro Terneuzen,Ex situ,Tragwerk,Direkte Wiederverwendung
Jeugdkliniek Ithaka / Emergis,Kloetinge / Niederlande,2019,Gebaut,Ausgeführt,Tür,Holz,Rijkswaterstaat-Bezirksbüro Terneuzen,Ex situ,Innenausbau,Umfunktionierung
gjG House,Gent / Belgien,2015,Gebaut,Ausgeführt,Ziegelstein,Gebrannter Ton,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Maison DnA,Asse / Belgien,2013,Gebaut,Ausgeführt,Ziegelwand,Gebrannter Ton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Association House Gröditz,Gröditz / Deutschland,2007,Gebaut,Ausgeführt,Betonfertigteil,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Association House Plauen,Plauen / Deutschland,2007,Gebaut,Ausgeführt,IW73/6-Betonfertigteil,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Berlin-Schildow Pilot House,Schildow / Deutschland,2005,Gebaut,Ausgeführt,Großtafelelement,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Circular Centre Nederland,Heerde / Niederlande,—,Geplant,Geplant,Hohlkörperdecke,Beton,Prinsenhof A,Ex situ,Tragwerk,Demontage und Wiederaufbau
Circular Centre Nederland,Heerde / Niederlande,—,Geplant,Geplant,Fertigteilstütze,Beton,Prinsenhof A,Ex situ,Tragwerk,Demontage und Wiederaufbau
Circular Centre Nederland,Heerde / Niederlande,—,Geplant,Geplant,Fertigteilträger,Beton,Prinsenhof A,Ex situ,Tragwerk,Demontage und Wiederaufbau
Circular Centre Nederland,Heerde / Niederlande,—,Geplant,Geplant,Fassadenfertigteil,Beton,Prinsenhof A,Ex situ,Tragwerk,Demontage und Wiederaufbau
Juch-Areal Recyclingzentrum,Zürich / Schweiz,2027*,Geplant,Geplant,Stahltragwerk,Stahl,Ehemalige Recyclinghalle Hagenholz (über kommunales Bauteildepot),Ex situ,Tragwerk,Translokation
Juch-Areal Recyclingzentrum,Zürich / Schweiz,2027*,Geplant,Geplant,Betonplatte,Beton,Tunnelbau Kerenzerberg,Ex situ,Tragwerk,—
Juch-Areal Recyclingzentrum,Zürich / Schweiz,2027*,Geplant,Geplant,Betonfertigteilstütze,Beton,Kommunaler ReUse-Bestand der Stadt Zürich (über kommunales Bauteildepot),Ex situ,Tragwerk,Direkte Wiederverwendung
Juch-Areal Recyclingzentrum,Zürich / Schweiz,2027*,Geplant,Geplant,Leitplanke,Stahl,Kommunaler ReUse-Bestand der Stadt Zürich (über kommunales Bauteildepot),Ex situ,Gebäudehülle,Umfunktionierung
Melkinlaituri School & Day-care,Helsinki / Finnland,2027*,Im Bau,Teilweise eingebaut,Hohlkörperdecke (350 m²),Beton,Mehrzweckgebäude Suutarila,Ex situ,Tragwerk,Remanufacturing
Härmälänranta / A-Kruunu ReCreate,Tampere / Finnland,2024,Gebaut,Ausgeführt,Hohlkörperdecke,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Lokomotion Technology Centre,Tampere / Finnland,2025,Gebaut,Ausgeführt,Hohlkörperdecke,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Grande Halle de Colombelles / Le WIP,Colombelles / Frankreich,2019,Gebaut,Ausgeführt,Heizkörper,Metall,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Grande Halle de Colombelles / Le WIP,Colombelles / Frankreich,2019,Gebaut,Ausgeführt,Sanitärobjekt,Keramik,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Grande Halle de Colombelles / Le WIP,Colombelles / Frankreich,2019,Gebaut,Ausgeführt,Tür,—,—,Ex situ,Innenausbau,Direkte Wiederverwendung
Grande Halle de Colombelles / Le WIP,Colombelles / Frankreich,2019,Gebaut,Ausgeführt,Holzbalken,Holz,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Grande Halle de Colombelles / Le WIP,Colombelles / Frankreich,2019,Gebaut,Ausgeführt,Dämmstoff,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
La Ferme du Rail,Paris / Frankreich,2019,Gebaut,Ausgeführt,Fliese,—,—,Ex situ,Innenausbau,Direkte Wiederverwendung
La Ferme du Rail,Paris / Frankreich,2019,Gebaut,Ausgeführt,Dacheindeckungselement,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
La Ferme du Rail,Paris / Frankreich,2019,Gebaut,Ausgeführt,—,—,—,Ex situ,—,—
Résilience / La Ferme des Possibles,Stains / Frankreich,2020,Gebaut,Ausgeführt,Fenster,—,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Résilience / La Ferme des Possibles,Stains / Frankreich,2020,Gebaut,Ausgeführt,Tür,—,—,Ex situ,Innenausbau,Direkte Wiederverwendung
Résilience / La Ferme des Possibles,Stains / Frankreich,2020,Gebaut,Ausgeführt,Heizkörper,Metall,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Résilience / La Ferme des Possibles,Stains / Frankreich,2020,Gebaut,Ausgeführt,Leuchte,—,—,Ex situ,Technische Gebäudeausrüstung,Direkte Wiederverwendung
Résilience / La Ferme des Possibles,Stains / Frankreich,2020,Gebaut,Ausgeführt,Pflasterelement,—,—,Ex situ,Außenraum,Direkte Wiederverwendung
Résilience / La Ferme des Possibles,Stains / Frankreich,2020,Gebaut,Ausgeführt,—,—,—,Ex situ,Innenausbau,—
Maison Vignette,Auderghem / Belgien,2020,Gebaut,Ausgeführt,Ziegelstein,Gebrannter Ton,—,Ex situ,Gebäudehülle,Direkte Wiederverwendung
Maison Vignette,Auderghem / Belgien,2020,Gebaut,Ausgeführt,Fliese,—,—,Ex situ,Innenausbau,Direkte Wiederverwendung
Maison Vignette,Auderghem / Belgien,2020,Gebaut,Ausgeführt,Blausteinplatte,Naturstein,—,Ex situ,Innenausbau,—
