scenarios	case	decision	owner	largestRealArtifactBytes	substitutes
533	mutate-program-1	architect-program-mutation-semantics	🏛️architect	28538	specification-vectors,metamorphic-laws
83	mutate-block-5d-1	block-5d-mutation-semantics	🧱️block	0	specification-vectors,metamorphic-laws
75	mutate-block-3d-1	block-3d-mutation-semantics	🧱️block	0	specification-vectors,metamorphic-laws
71	mutate-puzzle-3d-1	puzzle-3d-mutation-semantics	🧩️puzzle	0	specification-vectors,metamorphic-laws
71	mutate-remodel-1	remodel-mutation-semantics	📸️remodel	7102	specification-vectors,metamorphic-laws
67	mutate-note-1	note-document-mutation-semantics	🗒️note	545	specification-vectors,metamorphic-laws
63	mutate-shooting-1	shooting-render-scene-mutation-semantics	🎥️shooting	844	specification-vectors,metamorphic-laws
57	mutate-puzzle-5d-1	puzzle-5d-mutation-semantics	🧩️puzzle	0	specification-vectors,metamorphic-laws
53	mutate-puzzle-2d-1	puzzle-2d-mutation-semantics	🧩️puzzle	0	specification-vectors,metamorphic-laws
51	mutate-layout-1	layout-mutation-semantics	📏️layout	4625	specification-vectors,metamorphic-laws
43	mutate-semio-any	semio-envelope-routing	🗄️stdio	286	specification-vectors,metamorphic-laws
41	mutate-cad-1	cad-mutation-semantics	📐️cad	0	specification-vectors,metamorphic-laws
35	mutate-lowpoly-1	lowpoly-mutation-semantics	💠️lowpoly	0	specification-vectors,metamorphic-laws
33	mutate-process3d-1	process3d-mutation-semantics	🏭️process	12438	specification-vectors,metamorphic-laws
31	mutate-mathematical-1	mathematical-mutation-semantics	➗️mathematical	685	specification-vectors,metamorphic-laws
29	mutate-dag-1	dag-1-port-directed-graph-mutation-semantics	🕸️dag	2663	specification-vectors,metamorphic-laws
29	mutate-draw-1	draw-mutation-semantics	🖍️draw	31179	specification-vectors,metamorphic-laws
29	mutate-procedural-2d-1	procedural-2d-mutation-semantics	🌀️procedural	0	specification-vectors,metamorphic-laws
29	mutate-procedural-3d-1	procedural-3d-mutation-semantics	🌀️procedural	0	specification-vectors,metamorphic-laws
24	mutate-txt-utf-8	txt-utf-8-line-structure	🗄️stdio	27471	specification-vectors,metamorphic-laws
21	mutate-flow-1	flow-widget-graph-mutation-semantics	🌊️flow	2144	specification-vectors,metamorphic-laws
21	mutate-forms-1	forms-document-mutation-semantics	📋️forms	1997	specification-vectors,metamorphic-laws
21	mutate-wires-1	wires-1-argument-board-mutation-semantics	💡️reasoning	736	specification-vectors,metamorphic-laws
21	mutate-jpg-jfif-1-01-baseline	jpg-jfif-1-01-baseline-conformance-class-semantics	🗄️stdio	483496	specification-vectors,metamorphic-laws
20	mutate-binary-raw	raw-buffer-no-format	🗄️stdio	483496	specification-vectors,metamorphic-laws
19	mutate-present-1	present-figure-deck-mutation-semantics	🎞️animate	1588	specification-vectors,metamorphic-laws
19	mutate-playbook-1	playbook-document-mutation-semantics	📖️playbook	417	specification-vectors,metamorphic-laws
19	mutate-assembly-1	assembly-mutation-semantics	🌀️procedural	0	specification-vectors,metamorphic-laws
19	mutate-tiff-6-0-baseline	tiff-6-0-baseline-conformance-class-semantics	🗄️stdio	17473180	specification-vectors,metamorphic-laws
17	mutate-sequence-1	sequence-step-graph-mutation-semantics	🎬️sequence	1909	specification-vectors,metamorphic-laws
13	mutate-vcs-1	vcs-1-checkpoint-mutation-semantics	🌿️vcs	115	specification-vectors,metamorphic-laws
9	mutate-imperative-1	imperative-1-nested-step-list-mutation-semantics	📜️imperative	443	specification-vectors,metamorphic-laws
9	mutate-s-space-1	s-space-index-mutation-semantics	🪐️space	199	specification-vectors,metamorphic-laws
9	mutate-writer-1	writer-document-mutation-semantics	✒️writer	269	specification-vectors,metamorphic-laws
7	mutate-dwg-ac1018	dwg-ac1018-proprietary-container	🗄️stdio	148638	specification-vectors,metamorphic-laws
7	mutate-dwg-ac1024	dwg-ac1024-proprietary-container	🗄️stdio	148638	specification-vectors,metamorphic-laws
5	mutate-os-config-opening	os-config-opening-preferences-mutation-semantics	💻️os	0	specification-vectors,metamorphic-laws
3	merge-conflicting-utilities	repository-owned-utility-groups	🖱️ui	0	specification-vectors,metamorphic-laws
3	host-protocol-parity	repo-test-platform	🦑️repo	90	specification-vectors,metamorphic-laws
3	mutate-playground-1	playground-mutation-semantics	🎪️demonstrator	64	specification-vectors,metamorphic-laws
3	mutate-energy-model-1	energy-model-mutation-semantics	🔋️energy	363	specification-vectors,metamorphic-laws
3	mutate-s-home-1	s-home-mutation-semantics	🪐️space	40	specification-vectors,metamorphic-laws
1	reject-malformed-version-input	frozen-requirement-grammar	🎠️kernel	0	specification-vectors
