bytes	scenarios	case	owner	oracle_or_no_oracle	n_artifacts	n_vectors	largest_fixture_uri
0	19	mutate-assembly-1	✏️s/🔌️plugins/🌀️procedural/🗿️artifacts/🧩️assembly	oracle:assembly-python-independent	0	45	
0	75	mutate-block-3d-1	✏️s/🔌️plugins/🧱️block/🗿️artifacts/🧊️3d	oracle:block-3d-python-independent	0	185	
0	83	mutate-block-5d-1	✏️s/🔌️plugins/🧱️block/🗿️artifacts/🖐️5d	oracle:block-5d-python-independent	0	205	
0	41	mutate-cad-1	✏️s/🔌️plugins/📐️cad/🗿️artifacts/📐️cad	oracle:cad-python-independent	0	100	
0	35	mutate-lowpoly-1	✏️s/🔌️plugins/💠️lowpoly/🗿️artifacts/💠️lowpoly	oracle:lowpoly-python-independent	0	85	
0	5	mutate-os-config-opening	🧰️framework/🛍️products/💻️os/🔨️modules/🔌️plugin/🖥️host	NO-ORACLE:os-config-opening-preferences-mutation-semantics	0	0	
0	29	mutate-procedural-2d-1	✏️s/🔌️plugins/🌀️procedural/🗿️artifacts/🌀️procedural2d	oracle:procedural-2d-python-independent	0	70	
0	29	mutate-procedural-3d-1	✏️s/🔌️plugins/🌀️procedural/🗿️artifacts/🧊️procedural3d	oracle:procedural-3d-python-independent	0	70	
0	53	mutate-puzzle-2d-1	✏️s/🔌️plugins/🧩️puzzle/🗿️artifacts/◻2d	oracle:puzzle-2d-python-independent	0	130	
0	71	mutate-puzzle-3d-1	✏️s/🔌️plugins/🧩️puzzle/🗿️artifacts/🧊️3d	oracle:puzzle-3d-python-independent	0	175	
0	57	mutate-puzzle-5d-1	✏️s/🔌️plugins/🧩️puzzle/🗿️artifacts/🖐️5d	oracle:puzzle-5d-python-independent	0	140	
40	3	mutate-s-home-1	✏️s/🔌️plugins/🪐️space/🗿️artifacts/🏠️home	NO-ORACLE:s-home-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
64	3	mutate-playground-1	✏️s/🔌️plugins/🎪️demonstrator/🗿️artifacts/🎪️playground	NO-ORACLE:playground-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
115	13	mutate-vcs-1	✏️s/🔌️plugins/🌿️vcs/🗿️artifacts/🌿️vcs	NO-ORACLE:vcs-1-checkpoint-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
199	9	mutate-s-space-1	✏️s/🔌️plugins/🪐️space/🗿️artifacts/🪐️space	NO-ORACLE:s-space-index-mutation-semantics	1	0	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
215	21	mutate-en1990-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1990	oracle:en1990-1-python-independent	1	40	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️high-consequence-office/🖼️assets/🗣️high-consequence-office.dsl.semio
269	9	mutate-writer-1	✏️s/🔌️plugins/✒️writer/🗿️artifacts/✒️writer	oracle:writer-python-independent	1	16	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
286	43	mutate-semio-any	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🧿️semio	NO-ORACLE:semio-envelope-routing	2	3	asset://🏅️standards/🔖️v1/🪆️subsets/✳️any/📚️examples/🌐️envelope/🖼️assets/🗣️example.dsl.semio
302	41	mutate-en1995-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1995	oracle:en1995-1-python-independent	1	80	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️glulam-footbridge/🖼️assets/🗣️glulam-footbridge.dsl.semio
330	45	mutate-en1997-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1997	oracle:en1997-1-python-independent	1	88	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
359	45	mutate-en1994-1	✏️s/🔌️plugins/📕️norm/🗿️artifacts/📘️en1994	oracle:en1994-1-python-independent	1	88	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️composite-bridge-girder/🖼️assets/🗣️composite-bridge-girder.dsl.semio
